t_id,probability
7919,0.511367657
117,0.486414422
4626,0.504610914
12678,0.520822686
5767,0.501173392
2239,0.524116826
2481,0.555433512
5530,0.33966872
9596,0.499137399
6522,0.628213276
8204,0.669570723
4140,0.515765654
11137,0.53950253
4859,0.5323627
10569,0.329184616
2159,0.593672648
5309,0.514764166
3878,0.554835326
11782,0.515964181
11980,0.475406183
8071,0.625246577
3284,0.532861017
11009,0.511259436
12857,0.429820515
12347,0.50721541
7904,0.571034119
7659,0.681687394
3492,0.485117255
5591,0.670226392
2149,0.586645051
10899,0.430450888
5088,0.586259956
331,0.479937527
1236,0.317934462
2995,0.490209786
1431,0.503338993
11823,0.430526525
1669,0.534419973
10234,0.529937409
4610,0.478686774
1040,0.490409678
13242,0.485495869
6257,0.51473939
4056,0.50488583
10602,0.518680952
11774,0.511961193
7734,0.514346194
8670,0.497824149
5376,0.571207181
6473,0.505706777
4380,0.523431311
9651,0.593364509
4970,0.523325896
7341,0.500964103
11084,0.475023662
12382,0.505219952
716,0.530333427
7455,0.532209654
5839,0.520969631
2865,0.497885707
3521,0.519743371
2286,0.376686633
3626,0.475007184
5184,0.536303186
8499,0.295556794
11132,0.38384056
13257,0.529808838
9621,0.501293365
1428,0.543608995
9800,0.484596352
6844,0.537055146
10911,0.675964962
10184,0.632982706
6550,0.514039831
9156,0.531759838
7296,0.510133662
11851,0.534174781
3074,0.319076663
4395,0.382934352
10496,0.50993875
8378,0.520035378
4762,0.331060915
10378,0.496706409
4554,0.50180584
4187,0.520437195
13023,0.383180668
6509,0.384669371
1856,0.319466422
8140,0.454510957
2681,0.316579552
6880,0.626639815
1301,0.536796541
11099,0.518363097
5150,0.531910577
10105,0.532916471
1287,0.502487338
7020,0.495249355
272,0.471411865
8090,0.498381902
10648,0.472772814
1987,0.530151139
31,0.309607982
12618,0.491369854
9818,0.515276704
1377,0.513721497
12118,0.593425152
12191,0.333177827
8411,0.485600661
6928,0.516561851
1467,0.590992894
6688,0.521550893
4806,0.524322457
12811,0.430555235
3144,0.512570853
8911,0.547289817
94,0.389515027
9662,0.488068659
6725,0.497288611
5610,0.504513217
2910,0.521051929
12396,0.509921935
426,0.304943748
5403,0.498858471
2546,0.485334252
1986,0.626350458
5022,0.545820937
10631,0.338595075
2956,0.498258157
5827,0.326612932
9586,0.48366635
2273,0.514026205
1657,0.638415782
9949,0.518480975
7513,0.541182932
8563,0.537136615
11798,0.585040648
6717,0.528666576
11592,0.479643436
9587,0.679921756
9693,0.52148038
12012,0.651449986
10620,0.480736556
4550,0.528103863
4414,0.51617034
5717,0.33835721
10856,0.515759756
5156,0.512138726
11044,0.532547418
156,0.479098568
6501,0.520210118
9073,0.492825896
895,0.475746771
4120,0.527742492
4824,0.580858199
6093,0.593594061
2457,0.38492813
10848,0.52897359
565,0.628441833
4470,0.506534701
733,0.495781343
11119,0.432067274
6910,0.57599448
8212,0.625296491
3447,0.506332917
1924,0.30943039
4861,0.368537938
2114,0.52041075
6422,0.505874325
9883,0.498068266
4255,0.577633731
10782,0.510970852
7631,0.544980798
3560,0.633199365
12764,0.29293869
1249,0.486158626
9476,0.514975183
5370,0.51392455
1068,0.384776934
3636,0.534740904
3271,0.505517087
8307,0.530686037
7814,0.626760492
4080,0.518141807
1573,0.312545665
2172,0.513540266
13331,0.260032889
9507,0.591568657
1473,0.515612214
11320,0.629268284
12065,0.594572256
8605,0.521911376
10677,0.527995436
3237,0.505576664
7767,0.341778086
7761,0.521735682
8,0.477227815
6389,0.314792627
3004,0.522935216
9240,0.500032895
10666,0.510843571
2545,0.53726723
11238,0.592307415
2337,0.522779764
3604,0.485296013
4962,0.529072739
12503,0.593799093
7330,0.511930123
10033,0.285765158
3429,0.482250765
4077,0.515863767
10103,0.49064509
4240,0.519741076
4417,0.59531473
9588,0.513374755
11755,0.579081368
24,0.516792801
9303,0.575960784
12400,0.515314314
11626,0.552134876
10726,0.472314347
8527,0.507538507
121,0.572954499
8990,0.482184346
5538,0.52456545
6829,0.502133725
11291,0.484497593
11237,0.581289186
1890,0.37602082
6527,0.450742549
9189,0.521986973
6894,0.590566277
637,0.496432724
1393,0.624527813
11663,0.515570821
4234,0.632921494
1786,0.499849628
7,0.535483916
11602,0.481634913
1345,0.503044778
1142,0.521580176
932,0.528931837
7133,0.498274201
3205,0.441878632
3851,0.530461805
9935,0.605485925
12826,0.380603348
2458,0.486893046
6243,0.336605691
2332,0.508884979
1409,0.506574081
8294,0.511091172
6505,0.505753551
13311,0.655140738
2085,0.513701575
6216,0.518515107
7470,0.523489949
12317,0.518585581
10442,0.536971771
669,0.510071688
10193,0.529311469
9738,0.49079129
833,0.546272954
8579,0.501089035
11245,0.317242341
1221,0.553860388
1073,0.515297599
881,0.592682504
5384,0.476930643
10914,0.593749119
11788,0.513019391
10821,0.639485826
13339,0.583206153
3782,0.375524245
10897,0.490172847
3688,0.647865284
6410,0.522006743
11527,0.675449354
3206,0.512270913
4916,0.509877555
5349,0.341081469
12802,0.527994266
4830,0.528215567
4453,0.457288013
3730,0.536432074
3461,0.500426927
4639,0.522042678
9278,0.496358847
2597,0.494857894
289,0.515942889
12108,0.500628587
10246,0.629089396
4662,0.532922635
2889,0.537463063
3071,0.494421501
8542,0.534220377
9275,0.530214918
10789,0.373554648
3627,0.514117282
4714,0.43956028
9256,0.57959872
3460,0.496088796
8476,0.500998313
8679,0.522398032
9121,0.278210159
2630,0.481978902
6988,0.486031835
8707,0.384415484
7956,0.519387417
11989,0.524073884
5282,0.495615212
8453,0.505454916
8069,0.512932544
1975,0.520253238
4027,0.537263513
2495,0.291440298
4352,0.496187637
11383,0.538166676
6009,0.518628524
5407,0.531173891
5781,0.499189274
9290,0.523061873
3302,0.507413451
13126,0.509722623
1246,0.479110253
11563,0.633926176
12998,0.492172302
9184,0.587770908
12013,0.518583984
1179,0.502221319
741,0.384896629
12068,0.498167241
9093,0.507614213
481,0.49177641
2674,0.325960487
3421,0.52962009
2190,0.476629781
9199,0.505391202
4782,0.265544445
9302,0.48325814
8373,0.465445914
8648,0.332034129
3670,0.491989446
5268,0.341847517
8574,0.675396455
3996,0.591585918
11553,0.500503747
8886,0.383387186
1934,0.484790892
8603,0.477349603
675,0.520437661
11123,0.521100918
9319,0.669124119
6593,0.3804028
10721,0.504090805
3511,0.500431909
13180,0.497188218
12736,0.3202519
1509,0.512785715
11574,0.512972381
7166,0.629723902
7979,0.487436062
12243,0.501229145
13254,0.539656878
12607,0.502131449
771,0.516706415
9955,0.529265963
2306,0.624783262
10038,0.669267592
3317,0.595408909
2553,0.533685407
4383,0.582523206
5042,0.312370608
3783,0.520943113
5132,0.459949057
5227,0.499724528
11294,0.516778123
8766,0.664069514
5082,0.509130866
10918,0.4848421
1296,0.516980379
8628,0.519111847
10506,0.522601053
841,0.522282565
8941,0.546809276
6290,0.541105478
3094,0.514432445
2900,0.515424488
10626,0.501144489
2460,0.529648352
3648,0.231134216
4568,0.532531613
10110,0.547048225
4493,0.532215169
5153,0.581973092
2728,0.522616501
1160,0.368272003
4957,0.531561275
7060,0.4730463
3970,0.493786296
9543,0.329124175
11816,0.506791671
1029,0.628851237
10359,0.507198149
5280,0.474790209
10582,0.512373348
1955,0.485051106
4666,0.521903847
9398,0.531636508
9950,0.499545055
5691,0.54516616
12918,0.628367548
5012,0.594469861
7900,0.483407686
6917,0.386243988
2675,0.531225578
1854,0.431862333
11355,0.626050034
6061,0.514774153
3415,0.518333466
5076,0.507055869
10257,0.466138339
12124,0.649127992
12716,0.511704009
5434,0.672405924
6742,0.438463092
7292,0.514820508
483,0.519430647
8451,0.498796966
3459,0.509577227
9765,0.629796084
4443,0.504926776
9681,0.511679851
3081,0.52385087
10717,0.522216455
11388,0.512024994
8490,0.519045189
2440,0.36513919
10674,0.507020348
783,0.561567379
759,0.481251092
1480,0.521804169
3987,0.498046261
5078,0.565524536
5417,0.495981671
7102,0.500740499
2799,0.495403929
10986,0.493586813
3615,0.580680892
38,0.271148996
6370,0.581541842
8501,0.532053588
12555,0.51357967
2485,0.303941603
6026,0.511688887
1065,0.480879249
12581,0.511348057
4559,0.383822828
3820,0.534729451
1100,0.527694947
10536,0.667596446
8106,0.534959723
340,0.507864941
10890,0.486722463
1300,0.641264152
338,0.533085939
4791,0.628544676
12067,0.511292976
5067,0.518873437
9277,0.52938895
5242,0.510952882
12132,0.497757646
8306,0.50230491
1106,0.52841473
7380,0.36911795
13100,0.634553292
5899,0.325955605
11972,0.499676511
10590,0.594882119
2711,0.665666928
9792,0.523329303
12241,0.419127121
466,0.540656675
3708,0.530872728
1936,0.511399418
10465,0.662407742
11428,0.50808581
12237,0.507902111
12224,0.63068734
5678,0.591058916
12117,0.482245222
1840,0.477032102
10983,0.275930888
6992,0.522687822
1263,0.500808153
11859,0.501628024
12410,0.532128843
9330,0.516834139
8540,0.667937548
3153,0.690723993
4736,0.637969443
10035,0.63102407
5953,0.53245175
10412,0.520473758
7134,0.486645987
2985,0.546406099
8718,0.516247626
5808,0.520151783
5889,0.231782579
6614,0.533113587
3818,0.513042847
9975,0.671001099
2059,0.631354423
8920,0.567388379
8032,0.627809795
12782,0.475946056
9968,0.491712425
13218,0.483423088
5683,0.509100906
4125,0.581064133
11268,0.547467953
10584,0.629140038
2624,0.357494009
1177,0.513843568
12525,0.504757222
8672,0.511409742
1024,0.58965958
8225,0.496951891
7667,0.381172306
9876,0.30474967
653,0.579219853
11658,0.474909654
5049,0.595029465
10065,0.675519211
3874,0.465080731
1197,0.5200776
11653,0.49833178
10672,0.49995482
2374,0.503230808
7545,0.517248319
5127,0.511506578
2510,0.504667847
13030,0.335486286
2232,0.510448976
3815,0.521683644
13267,0.529205099
4322,0.498515544
7922,0.338339185
11584,0.478592178
13177,0.49485453
5187,0.555891777
13110,0.505679628
12917,0.516069638
4310,0.532324739
12671,0.511765852
10492,0.330729396
9442,0.366818788
4026,0.516107844
9763,0.515117342
890,0.509235643
8067,0.514758052
1514,0.513255086
6298,0.515129928
2024,0.325864863
4525,0.583069603
8424,0.311350673
6059,0.528717694
391,0.511907816
284,0.642378388
9015,0.495390551
10941,0.554972787
5814,0.520897696
3059,0.505353266
2697,0.506861567
4695,0.494413442
12081,0.503440027
11438,0.521582466
5721,0.441570632
5749,0.52316958
561,0.383444599
8903,0.578009607
4251,0.533950549
10132,0.510933311
8210,0.520445921
319,0.522929952
9304,0.589609797
13112,0.536094525
10871,0.530246574
11026,0.383125471
10964,0.488073477
11800,0.478787954
8500,0.487095631
2282,0.375621006
11402,0.626328575
1627,0.491958804
10148,0.528415368
12379,0.626036212
13260,0.515425268
2591,0.530142919
9658,0.286290163
1158,0.5075014
5362,0.527482928
3449,0.515567568
6619,0.521999683
6649,0.494365417
4306,0.506429536
8354,0.665415421
4316,0.491204966
1727,0.498696473
9123,0.519300088
1583,0.523546377
10724,0.500483596
12384,0.51086656
12862,0.594808786
10902,0.522637954
4152,0.572101898
5502,0.48027035
1371,0.511670131
3750,0.515436417
9102,0.315198215
11365,0.503134728
6993,0.594663571
12523,0.338317787
9340,0.520707631
11970,0.446426558
12326,0.579241051
247,0.518955674
13050,0.481486765
6102,0.594842384
6085,0.490911967
11927,0.594623052
3683,0.545451308
12733,0.483746159
10781,0.504402919
7467,0.651733396
10050,0.47360718
12235,0.512764386
9563,0.520301606
11740,0.529595418
11144,0.676145231
6300,0.513964582
12305,0.328171328
4929,0.483526621
9175,0.476758644
8346,0.672812078
3886,0.520073649
5616,0.625876197
11161,0.511425793
3515,0.587143265
10612,0.587092299
7524,0.510601677
12292,0.521053506
8329,0.363213941
5852,0.478367159
3371,0.59464102
9572,0.500874067
2658,0.516810517
6884,0.507349788
8768,0.365447964
1124,0.500677443
10251,0.51051118
5129,0.474702763
3464,0.530704547
11617,0.67194815
13032,0.496650128
668,0.50584747
3894,0.513545834
11528,0.495763212
1175,0.290983389
1845,0.629751419
4704,0.532267988
10419,0.509262025
4759,0.50213351
4404,0.303428851
9828,0.52125064
10615,0.516581327
967,0.433206638
7049,0.593042308
6366,0.486079196
2689,0.502848079
8232,0.495065184
1111,0.530788131
12502,0.532029073
4903,0.52424128
4053,0.550780018
10681,0.479633341
2491,0.630034862
3681,0.542497232
1005,0.536221922
87,0.590900358
1395,0.632367795
9094,0.518677844
6748,0.626853521
11625,0.48394543
8200,0.513365218
10479,0.51694365
8683,0.514929896
12574,0.545420329
6673,0.276286501
6518,0.504645149
10291,0.556092817
10364,0.526129838
10046,0.518473717
11535,0.494819947
377,0.591519498
4262,0.50404812
6613,0.536293718
1479,0.501397035
755,0.692368212
13062,0.595141785
9845,0.507659498
4537,0.498323886
10767,0.466365013
3174,0.333696933
10463,0.63017419
123,0.537220544
1007,0.5018404
7111,0.573072046
3853,0.505497962
12040,0.475866101
10179,0.509861289
10163,0.541679508
189,0.482619892
3525,0.48572982
9873,0.534634174
7991,0.354275144
13328,0.492619634
9559,0.592271017
2919,0.512054162
10143,0.497798948
2746,0.504915937
9892,0.593669381
2833,0.512835404
10850,0.520930401
2893,0.554910694
3359,0.529641719
3456,0.4855849
2617,0.659698988
11506,0.625353744
3021,0.511219139
7629,0.62536022
9032,0.52162296
10589,0.49577482
12633,0.505554523
9996,0.626428117
7145,0.287640238
9623,0.515933319
7511,0.326490206
3893,0.529776232
1611,0.511644094
6405,0.537563555
4460,0.486520649
3140,0.509981375
2933,0.586714183
7626,0.513018668
324,0.533001275
6834,0.497630212
6911,0.58039967
4361,0.536444251
12665,0.493570403
355,0.504831212
13322,0.323388462
10473,0.324232921
7750,0.592243992
12273,0.51581334
10965,0.532187615
6712,0.593913921
12192,0.503784316
7585,0.500456435
8438,0.529736073
525,0.518220827
9274,0.37436763
3342,0.479914102
165,0.514381974
2438,0.510171439
8674,0.536150367
10883,0.48520837
7823,0.502629033
4167,0.737184185
3,0.519075258
8591,0.38497429
6487,0.644060043
12228,0.513483919
6096,0.514331629
4745,0.580909731
2725,0.521369658
8293,0.515824442
5474,0.496060845
3395,0.521711759
13043,0.505315682
1836,0.498835854
6694,0.51629633
5273,0.505546397
3779,0.503743332
13088,0.628327957
5496,0.535197426
11050,0.53541899
10281,0.326929189
4577,0.50056559
6676,0.534332019
4991,0.477750557
4672,0.511169139
7318,0.641305961
13124,0.498952956
5587,0.513222167
5378,0.533082096
9697,0.6771078
6852,0.483371433
4279,0.551474324
11057,0.515997469
9953,0.506557754
3373,0.516445542
4022,0.583133861
4311,0.534783264
7103,0.54680466
7284,0.433185435
1359,0.625575304
6881,0.521751673
10609,0.624765009
13071,0.518402596
3016,0.433970287
12142,0.626408091
9715,0.486853143
12843,0.515483204
7572,0.532237599
8483,0.59242893
8081,0.586887394
5140,0.504708095
6913,0.535271193
7985,0.517279675
7664,0.534311455
2254,0.507001479
2652,0.625162379
4931,0.627679266
11027,0.493931949
11824,0.514278421
11920,0.506962388
714,0.594337374
7172,0.55621989
1229,0.534247254
4943,0.285929133
7082,0.511631623
8594,0.67962799
10015,0.519723776
12130,0.50601908
7660,0.494718095
7557,0.516025846
6939,0.582813307
12336,0.483306367
574,0.532134103
3961,0.625438751
2657,0.297192791
2806,0.626586052
8833,0.485844897
6956,0.51087641
1201,0.510765249
6482,0.433081846
11768,0.48474074
3881,0.536202243
12424,0.361849657
12140,0.498627144
1540,0.26966333
5400,0.529272749
629,0.27360329
8250,0.378728571
8692,0.502894405
3215,0.522449581
5287,0.687730432
7868,0.384475996
10519,0.313745861
9418,0.510542496
3910,0.493413713
10323,0.369739693
10622,0.495642743
5987,0.546368537
2173,0.510249077
5118,0.380085822
13189,0.529535358
10757,0.463065306
3920,0.512850417
9466,0.434481876
619,0.495450632
4315,0.612906426
231,0.501590818
2835,0.593528971
3210,0.520758058
2053,0.381322127
5336,0.499708547
945,0.313386582
10447,0.579999383
9188,0.33219269
15,0.495751681
10917,0.51556674
12127,0.630164095
7498,0.486598009
8963,0.4881147
7030,0.374356475
2287,0.438579947
8951,0.383191709
9517,0.516277858
3700,0.520651816
2404,0.337401195
3068,0.522195368
4653,0.507353406
7797,0.517146688
7031,0.296377063
5589,0.494872583
1239,0.499958651
9565,0.491211666
12950,0.521398424
10430,0.595008562
13330,0.285297694
11056,0.500812023
2736,0.51478958
4553,0.531801431
248,0.507475122
9125,0.491834829
4661,0.520912087
5916,0.326911388
47,0.579159084
4909,0.534754513
12638,0.473969305
1945,0.529801811
12643,0.492855525
