t_id,probability
9094,0.521445283
6748,0.555069074
11625,0.490354512
8200,0.517783076
10479,0.524576606
8683,0.519537764
12574,0.53585357
6673,0.381939201
6518,0.508789079
10291,0.516254
10364,0.528798535
10046,0.523823289
11535,0.494990714
377,0.553849894
4262,0.504612545
6613,0.536061979
1479,0.503640471
755,0.586973563
13062,0.552829626
9845,0.503909761
4537,0.501484721
10767,0.475286302
3174,0.456621053
10463,0.559389551
123,0.541764633
1007,0.502266307
7111,0.53486107
3853,0.50792613
12040,0.478956713
10179,0.513534865
10163,0.54712806
189,0.489576535
3525,0.489021995
9873,0.529383997
7991,0.444871404
13328,0.496665057
9559,0.549616452
2919,0.518919503
10143,0.500567143
2746,0.508583759
9892,0.547328031
2833,0.517296195
10850,0.52723067
2893,0.539322685
3359,0.531500802
3456,0.487936291
2617,0.545559557
11506,0.55293117
3021,0.513003895
7629,0.552247968
9032,0.529721223
10589,0.49811533
12633,0.50645812
9996,0.558893021
7145,0.399193416
9623,0.520458489
7511,0.440268903
3893,0.534469746
1611,0.516168838
6405,0.546223523
4460,0.489289464
3140,0.512384916
2933,0.539260317
7626,0.517405316
324,0.533419019
6834,0.500474497
6911,0.538814964
4361,0.535891734
12665,0.494555702
355,0.507473847
13322,0.437455938
10473,0.438427244
7750,0.548686176
12273,0.523591713
10965,0.530827511
6712,0.551430903
12192,0.50381771
7585,0.499283186
8438,0.534411871
525,0.51636878
9274,0.445850041
3342,0.485133061
165,0.517269532
2438,0.516761642
8674,0.536184012
10883,0.491211052
7823,0.503112749
4167,0.654365103
3,0.52764946
8591,0.468686805
6487,0.578330177
12228,0.520861617
6096,0.518487424
4745,0.548438047
2725,0.520403334
8293,0.519981477
5474,0.497915374
3395,0.520656137
13043,0.506030699
1836,0.502893776
6694,0.525924043
5273,0.513240471
3779,0.502189118
13088,0.556236139
5496,0.535865664
11050,0.532658958
10281,0.443055737
4577,0.501222226
6676,0.532631131
4991,0.477650322
4672,0.512096113
7318,0.573801851
13124,0.497931605
5587,0.520135385
5378,0.537773251
9697,0.570406601
6852,0.4830989
4279,0.547783833
11057,0.516645041
9953,0.505574699
3373,0.521388386
4022,0.549914066
4311,0.535064767
7103,0.538442928
7284,0.481390165
1359,0.558177676
6881,0.520972299
10609,0.543205429
13071,0.522139303
3016,0.479190432
12142,0.554081328
9715,0.492700208
12843,0.523219979
7572,0.536852805
8483,0.549221666
8081,0.552100194
5140,0.50883443
6913,0.535077913
7985,0.51666624
7664,0.534675283
2254,0.512047024
2652,0.552651941
4931,0.555912508
11027,0.496948988
11824,0.514068479
11920,0.510156576
714,0.552055376
7172,0.519807322
1229,0.528950547
4943,0.392283602
7082,0.511473131
8594,0.567674154
10015,0.525684508
12130,0.508610745
7660,0.498586559
7557,0.524616835
6939,0.545159877
12336,0.486433958
574,0.533767246
3961,0.544345642
2657,0.403925529
2806,0.555036941
8833,0.491664268
6956,0.517837039
1201,0.510599454
6482,0.469590884
11768,0.488957593
3881,0.534520054
12424,0.441870787
12140,0.500544659
1540,0.37290024
5400,0.533609167
629,0.382214576
8250,0.455439206
8692,0.502901411
3215,0.530733153
5287,0.605312688
7868,0.462662609
10519,0.426669885
9418,0.514900758
3910,0.496860097
10323,0.447838783
10622,0.495247608
5987,0.538013356
2173,0.517415049
5118,0.470795623
13189,0.525502415
10757,0.512067686
3920,0.515636486
9466,0.475092824
619,0.494146627
4315,0.548747331
231,0.501761038
2835,0.550008275
3210,0.531281594
2053,0.461381796
5336,0.502292387
945,0.428451332
10447,0.546444451
9188,0.451053101
15,0.499560082
10917,0.517446683
12127,0.558004391
7498,0.490396773
8963,0.492342923
7030,0.447884233
2287,0.483728915
8951,0.469396962
9517,0.525366676
3700,0.52614488
2404,0.45991878
3068,0.526069014
4653,0.511700202
7797,0.522619842
7031,0.406975318
5589,0.495155901
1239,0.502949136
9565,0.495306516
12950,0.527428717
10430,0.552370428
13330,0.390519612
11056,0.499934189
2736,0.518896427
4553,0.53613208
248,0.504570391
9125,0.492721681
4661,0.527330505
5916,0.449717718
47,0.545258142
4909,0.534935615
12638,0.472042495
1945,0.526884755
12643,0.495985117
11487,0.556317551
8992,0.50104918
3547,0.39842555
2769,0.474875238
838,0.477555828
6584,0.559985575
12060,0.450339801
13240,0.53594296
8858,0.504936361
11061,0.436294036
1243,0.483066499
888,0.504791813
10930,0.465468411
2950,0.517755822
2323,0.493943032
10058,0.558208502
5428,0.527679175
1581,0.404028587
3010,0.51477408
7243,0.475454651
10770,0.509501515
5931,0.528053217
7228,0.506461685
2230,0.494399106
10011,0.506486511
9103,0.462972616
7379,0.487456532
4127,0.393005878
1693,0.517908335
10395,0.503546783
4260,0.491432969
10484,0.538273968
8162,0.490704457
9608,0.520899145
12242,0.51085232
420,0.438713488
5344,0.485711512
12008,0.546652669
2167,0.536105992
6012,0.490631174
8462,0.496971541
12059,0.553978646
11812,0.496629696
6795,0.539509907
6793,0.427341589
2613,0.506603033
11295,0.530832787
13094,0.535520392
12728,0.536668578
3493,0.526122161
11475,0.547353292
3678,0.51484846
1985,0.480139063
10096,0.44128147
5923,0.546480597
6539,0.456196295
6014,0.457766378
10112,0.545257146
3523,0.362864956
9018,0.500768214
10079,0.47662489
5871,0.456121767
1290,0.531951685
7889,0.496576444
3698,0.556112454
2238,0.545266906
6815,0.505578007
7647,0.497286247
1537,0.520109181
7309,0.481573905
12380,0.550251242
8132,0.518436136
631,0.532986194
6875,0.427689981
8161,0.523049574
10787,0.522440326
11678,0.559681508
6229,0.51872229
5771,0.508874569
1324,0.430922016
7740,0.511478331
5109,0.517263345
9743,0.540405819
10431,0.523222761
1911,0.545440048
4497,0.518035523
4973,0.492524099
2206,0.501545764
1070,0.541592969
7029,0.522573426
3704,0.520538656
7159,0.53326353
7607,0.531452266
5060,0.529247228
2064,0.539865134
11187,0.499719447
3366,0.475197153
11562,0.492688262
12689,0.505199723
686,0.472271884
5891,0.575760716
10276,0.53268357
7712,0.519152687
4108,0.418835007
3900,0.513936747
6882,0.518784226
12247,0.506783917
11452,0.517620821
8498,0.478683013
5747,0.517467163
4014,0.566588306
12799,0.545112181
5138,0.501756906
476,0.471197433
9523,0.445834108
6043,0.473865384
6150,0.47291083
11415,0.580906826
5705,0.457000209
12949,0.517067528
6361,0.534595151
9839,0.504544572
5983,0.436007439
3012,0.484872547
7838,0.451987278
9298,0.510840782
11001,0.543328448
11501,0.532284433
4442,0.555278793
12635,0.530249921
10460,0.528881943
4690,0.527491953
3360,0.496090666
10424,0.516085898
12560,0.487980148
11258,0.567018912
9829,0.557961094
12850,0.51054365
2187,0.494958408
9261,0.482146995
3603,0.544805325
9952,0.499452307
10155,0.525487739
8275,0.496547447
3650,0.470171535
1376,0.517008139
3382,0.528780977
3170,0.498482859
10108,0.540724438
1941,0.493119354
10136,0.540115578
299,0.544619223
996,0.573071028
499,0.53120716
6514,0.441405718
10760,0.545034778
8995,0.51113873
5263,0.532340595
8057,0.511158076
12989,0.51457012
7528,0.562847296
10601,0.513619774
12809,0.508918516
5658,0.493621895
2621,0.530583117
8416,0.508451995
5576,0.526701151
11932,0.528303158
8793,0.488408677
13199,0.431240924
1855,0.574552424
7072,0.487224672
11594,0.410838689
10803,0.43690622
4947,0.498287119
9243,0.46134581
3402,0.496261355
5039,0.522136325
7401,0.490973791
9258,0.489551414
1056,0.510409218
7051,0.526896269
8131,0.470022821
10418,0.52072866
11728,0.41304936
75,0.53161534
12298,0.511411187
4089,0.575077386
13316,0.516230817
9736,0.564239756
8027,0.499451925
4104,0.510375665
8270,0.543267872
7679,0.4919946
12045,0.513070152
2626,0.557780615
13092,0.538430857
8770,0.559956848
10657,0.492108901
4188,0.540080573
6953,0.532499672
10135,0.518071558
398,0.526604976
7222,0.520016552
12846,0.525534114
6626,0.526020207
7857,0.559205785
8798,0.524862251
11936,0.51415665
12074,0.558619523
6581,0.490389698
1503,0.556489414
1538,0.485651154
7220,0.595496252
5677,0.511477727
5146,0.454454006
1608,0.527003242
11807,0.48429547
5550,0.586176071
12521,0.525579159
3850,0.511495675
4784,0.508561935
4091,0.518331863
326,0.542125637
6523,0.533938362
6912,0.455032224
10516,0.541374695
7932,0.482112683
8134,0.516206291
4241,0.524527762
8241,0.515459611
7297,0.493916584
12464,0.533507799
12170,0.536578257
6555,0.498769925
4016,0.521674077
3076,0.539680814
6948,0.443372368
11531,0.504787875
8272,0.546010639
3563,0.534624285
6263,0.579833002
1352,0.504858354
4821,0.516354149
2406,0.415420177
13163,0.500082439
527,0.504412124
6184,0.42421076
5940,0.532857753
7276,0.532382662
10283,0.495260279
10343,0.549369272
9309,0.546042225
116,0.439255171
11215,0.488044988
5329,0.493807404
2902,0.464069907
7457,0.499769971
4254,0.537884065
9825,0.539582888
6321,0.533903372
10587,0.453617304
9717,0.522821171
2352,0.48609025
9724,0.499589904
2063,0.493543248
4908,0.517484087
3849,0.525590379
3739,0.555217427
6346,0.553992772
7834,0.516988446
9099,0.498710078
1795,0.517359502
6617,0.556736439
11901,0.449089071
6267,0.542602351
1261,0.628918065
4097,0.441232489
5719,0.524046626
5081,0.513145851
2155,0.516013864
6289,0.557415187
11657,0.524366148
10472,0.501738683
13153,0.5486751
5752,0.532683717
1913,0.506750816
2130,0.503391828
6178,0.490393407
13102,0.525158778
12773,0.503102599
6038,0.51997961
11453,0.425925804
12039,0.506646356
7907,0.535467152
6268,0.543470797
10461,0.547942834
10550,0.565225612
9867,0.487312208
6543,0.526013381
12427,0.444726889
5506,0.516630783
9663,0.51638534
11631,0.497952448
3013,0.553036064
9220,0.525247905
7000,0.529324964
6245,0.538259083
3999,0.50605166
9922,0.530239965
12605,0.512915356
13297,0.497037675
2330,0.500293007
3532,0.54801637
13205,0.521530615
279,0.50064533
2663,0.454471477
3255,0.42597963
9555,0.468925989
7418,0.488689013
5716,0.523387469
4227,0.49710462
13140,0.448249633
12063,0.445678649
5251,0.503408725
5027,0.50122939
6238,0.497981026
364,0.550464951
12551,0.536174474
3725,0.525021644
4174,0.562425364
7217,0.538887655
11981,0.553446349
9059,0.552565501
4256,0.427278426
10399,0.512970403
1095,0.546745982
5665,0.544236246
9151,0.48337168
620,0.53480492
11847,0.486931857
7708,0.536122907
8760,0.525624992
4068,0.548686504
1255,0.466781673
4141,0.495414584
8754,0.555086042
3389,0.516115337
6133,0.539698173
11218,0.490559439
8185,0.542491362
4449,0.550383221
11214,0.540575011
11386,0.522863908
12880,0.5199729
1398,0.495197109
3479,0.504700463
12561,0.477016503
11867,0.549767493
10932,0.498810633
1351,0.548723987
877,0.499134617
2100,0.518738582
5799,0.508066846
7479,0.518861131
5928,0.493855388
6336,0.536585549
1710,0.542730259
7518,0.541954383
6878,0.567800028
3191,0.491081538
12734,0.526232025
2418,0.52770663
7905,0.535197764
7163,0.505487814
10903,0.469735259
151,0.469978053
3508,0.485345072
7106,0.523671625
3363,0.530316971
11930,0.531352235
12677,0.493765005
11743,0.492712174
5439,0.497453172
5406,0.484449009
7387,0.553246423
5565,0.522692596
4221,0.555348427
1469,0.496722801
5191,0.507530138
3635,0.525367547
8064,0.517897126
5730,0.517915784
4938,0.536476791
4058,0.514593035
273,0.497053372
11809,0.529589146
410,0.463973865
6135,0.536808726
1335,0.474126637
3297,0.565125398
346,0.486568177
6081,0.526484723
4963,0.520554708
9510,0.463794783
12804,0.511736432
12197,0.508871583
11155,0.50218615
8235,0.470623229
3300,0.482844187
6736,0.488647048
3225,0.530973835
12656,0.516978046
630,0.400395355
13286,0.454801958
12038,0.495738772
1,0.506961317
528,0.439629582
2981,0.502706893
1090,0.552759332
3098,0.502383585
12361,0.553931491
3591,0.445508658
2373,0.497036995
9221,0.515805682
3975,0.531931988
7474,0.517421609
4055,0.508024537
8123,0.548778596
3448,0.554326888
6090,0.550053085
11296,0.506177807
6001,0.529308086
2032,0.510156281
2547,0.488176807
7342,0.442913039
6871,0.448551106
7442,0.528509064
12232,0.481875165
3440,0.537902771
12610,0.519936537
11999,0.428600924
3103,0.512325405
6224,0.546127125
7721,0.595913727
11059,0.506449267
9198,0.495441257
5682,0.509153407
12869,0.525443207
7230,0.529085468
5467,0.543323444
11324,0.529387293
11252,0.406579308
11962,0.526542381
3498,0.506677786
6352,0.509291353
4297,0.495435957
3488,0.523610006
4660,0.516598846
956,0.548504332
5494,0.566366836
6406,0.496591866
1991,0.54403573
1282,0.525095465
3942,0.516679964
1903,0.471914498
9389,0.494038221
5901,0.534663274
5912,0.54834565
543,0.518266673
8342,0.52418873
12719,0.512243673
482,0.452584583
4369,0.428800519
6533,0.555062889
10900,0.497789395
6145,0.524596863
2236,0.443887669
12528,0.500007521
12842,0.491042129
10153,0.545548702
7035,0.476299405
12584,0.580528826
1702,0.549876042
1134,0.514184476
12898,0.579209239
6110,0.43646093
3121,0.529339804
10595,0.555675442
10980,0.50605349
3007,0.557310256
288,0.528326111
4658,0.49888671
8879,0.503222222
5144,0.526057957
7197,0.548235103
7875,0.469121727
1810,0.510595987
10454,0.531279153
2235,0.499900821
431,0.559279766
6194,0.513601402
9143,0.420468875
12878,0.57871789
6730,0.550333827
6183,0.488440144
1823,0.464592586
9157,0.472149106
880,0.553107911
2536,0.495946794
10795,0.514016756
10742,0.508661632
3480,0.507260856
6198,0.50150836
10884,0.521344299
8545,0.495864076
4587,0.527487541
4797,0.505202132
7844,0.537981175
375,0.49969327
12947,0.53072233
8890,0.489707354
11391,0.519569426
1769,0.536501711
12217,0.489057071
1466,0.468892815
842,0.469958489
5270,0.427394749
3287,0.4949392
4826,0.563878103
13228,0.50553032
5785,0.535462709
1044,0.499628685
1895,0.519379047
12530,0.453595609
12974,0.500200952
6825,0.488389238
5095,0.504581523
1966,0.545279532
8196,0.464880811
1198,0.449579481
4200,0.527474742
4189,0.527453329
11939,0.562748043
89,0.559826082
11317,0.466190097
7398,0.515190248
9209,0.499333696
9085,0.464325923
10498,0.496870888
6086,0.498834486
6733,0.549785118
4320,0.506459097
9951,0.517647657
7447,0.516841364
8321,0.533736808
6069,0.493130349
6283,0.526344101
12194,0.565303441
5735,0.499794775
5621,0.469829674
7186,0.559323445
9531,0.48187532
6095,0.543667239
11436,0.512809128
3201,0.540478569
1501,0.436869281
9128,0.543322534
4050,0.509005682
3280,0.49746734
425,0.506958597
1797,0.454496913
618,0.499566184
7589,0.522868414
3472,0.502309044
12858,0.483560036
8851,0.517146664
11750,0.479503767
7450,0.539139996
8602,0.557211602
2930,0.457391898
4457,0.535621363
10321,0.528433742
3301,0.513136212
7374,0.505190532
3582,0.400249513
13083,0.531846195
9898,0.505322928
11925,0.479424944
2233,0.553498613
12473,0.485368276
2973,0.518827984
10231,0.536269565
2665,0.498801425
6714,0.487910212
6351,0.534967987
4624,0.44388518
8169,0.540098867
2348,0.532037961
9481,0.521641821
10527,0.494197886
560,0.506856333
2269,0.507838221
11634,0.559810304
927,0.534405049
10529,0.528762581
6448,0.467968394
5471,0.511655869
8925,0.528514335
7211,0.541219893
6254,0.450384574
3930,0.508220577
6203,0.480682635
7258,0.535046456
6075,0.519065517
5172,0.520605001
9626,0.501672339
3625,0.518641731
212,0.497757631
9445,0.526593812
5628,0.573738363
12489,0.429214798
6328,0.52712819
9187,0.525169056
13176,0.550432214
8680,0.489248874
1584,0.457637221
10763,0.510973312
7552,0.542393057
8818,0.473479919
12931,0.543001848
6652,0.534487168
99,0.504339663
2726,0.531838301
8685,0.512981016
2890,0.505324769
676,0.415710564
430,0.51188562
4939,0.48583402
11160,0.516679395
9954,0.473944693
349,0.507893047
3943,0.54205798
6637,0.49544429
6889,0.550947288
10228,0.525176511
6503,0.526864152
8767,0.497624959
5851,0.539956764
10156,0.500602346
1772,0.446123288
5236,0.55153115
8957,0.541610702
4209,0.541841098
2511,0.529177831
2512,0.511284069
7787,0.534715064
3630,0.489907334
12486,0.526200648
4015,0.49763397
11789,0.530075952
7183,0.524535202
10030,0.423642369
8374,0.537908345
10141,0.463063791
2820,0.526507555
11069,0.521336085
11443,0.53438329
11606,0.4382986
648,0.493191745
2489,0.511911229
8492,0.529313197
12036,0.515498409
10367,0.494386371
1196,0.468279622
697,0.547337831
6675,0.525761691
3524,0.525026719
11946,0.544227943
1054,0.429138702
4769,0.495086534
5754,0.405728711
5084,0.517152513
7218,0.484690897
4794,0.455420549
3123,0.547981424
12251,0.50092241
2963,0.543591198
2183,0.531876659
4154,0.526258966
12800,0.471088655
1613,0.500855229
