t_id,probability
8225,0.53014131
7667,0.476925649
9876,0.47231077
653,0.518985015
11658,0.453824336
5049,0.56868157
10065,0.586989942
3874,0.484205373
1197,0.528959291
11653,0.510583875
10672,0.514243363
2374,0.528685574
7545,0.545026764
5127,0.531960085
2510,0.495715981
13030,0.488502062
2232,0.513277525
3815,0.478124508
13267,0.53272561
4322,0.469532744
7922,0.444336332
11584,0.462002342
13177,0.49178718
5187,0.554982711
13110,0.536727909
12917,0.53369796
4310,0.514927553
12671,0.506782826
10492,0.484283305
9442,0.480235866
4026,0.516669406
9763,0.507622862
890,0.524666305
8067,0.571482072
1514,0.523123222
6298,0.590005541
2024,0.458971966
4525,0.546155742
8424,0.415383502
6059,0.559328209
391,0.535220333
284,0.5078979
9015,0.470384163
10941,0.56017252
5814,0.555438411
3059,0.506484985
2697,0.498321766
4695,0.520518902
12081,0.526133394
11438,0.564864897
5721,0.532966228
5749,0.519122229
561,0.475810347
8903,0.547624838
4251,0.572726595
10132,0.534415674
8210,0.535023435
319,0.560550942
9304,0.508015589
13112,0.517811883
10871,0.547888866
11026,0.503665786
10964,0.476473329
11800,0.47681634
8500,0.526466523
2282,0.434896362
11402,0.566766705
1627,0.517438447
10148,0.49111382
12379,0.552696179
13260,0.532157346
2591,0.522596119
9658,0.40972586
1158,0.512867439
5362,0.533603752
3449,0.572838675
6619,0.527767707
6649,0.526388674
4306,0.507992995
8354,0.568143226
4316,0.533376228
1727,0.525505063
9123,0.530221398
1583,0.530899918
10724,0.4902918
12384,0.539478354
12862,0.570595472
10902,0.52142574
4152,0.560038304
5502,0.514734783
1371,0.509935822
3750,0.544828448
9102,0.459898515
11365,0.491678249
6993,0.542601973
12523,0.503165742
9340,0.528957951
11970,0.483357392
12326,0.567991413
247,0.509554102
13050,0.453436902
6102,0.592568596
6085,0.474477677
11927,0.578971949
3683,0.560339729
12733,0.517530417
10781,0.542762885
7467,0.551386681
10050,0.578163751
12235,0.514746834
9563,0.52166312
11740,0.522171907
11144,0.581729052
6300,0.515881257
12305,0.476062449
4929,0.521415192
9175,0.474793579
8346,0.531766657
3886,0.535411021
5616,0.535388486
11161,0.558677127
3515,0.561760859
10612,0.562359165
7524,0.509887452
12292,0.508765886
8329,0.434158891
5852,0.482553237
3371,0.543949257
9572,0.504444413
2658,0.537781162
6884,0.518370794
8768,0.453882121
1124,0.437358815
10251,0.519880593
5129,0.478478868
3464,0.543322623
11617,0.552576838
13032,0.499197215
668,0.542401805
3894,0.521545874
11528,0.523886445
1175,0.516509064
1845,0.580452194
4704,0.565071563
10419,0.505038061
4759,0.527678483
4404,0.51898295
9828,0.519463018
10615,0.49633512
967,0.477147638
7049,0.551630493
6366,0.4626581
2689,0.53045659
8232,0.498334199
1111,0.5619789
12502,0.540158903
4903,0.547624838
4053,0.53926134
10681,0.43212256
2491,0.548741982
3681,0.517566168
1005,0.571114085
87,0.535974979
1395,0.546162091
9094,0.527000303
6748,0.593043094
11625,0.49482183
8200,0.534690092
10479,0.534951784
8683,0.514009514
12574,0.543137684
6673,0.418081295
6518,0.527464176
10291,0.543493091
10364,0.51971268
10046,0.536541913
11535,0.511589004
377,0.531320331
4262,0.523538739
6613,0.552043908
1479,0.504163733
755,0.520314901
13062,0.566471658
9845,0.503033118
4537,0.511120719
10767,0.472743924
3174,0.454438793
10463,0.544634052
123,0.53973332
1007,0.509518077
7111,0.543422431
3853,0.482277496
12040,0.478868114
10179,0.56375389
10163,0.544219061
189,0.510863591
3525,0.501612859
9873,0.5448499
7991,0.500219423
13328,0.544919682
9559,0.513866333
2919,0.485902567
10143,0.522568059
2746,0.484531476
9892,0.517360858
2833,0.560140009
10850,0.539354476
2893,0.553034543
3359,0.494539899
3456,0.519003686
2617,0.580872911
11506,0.584253148
3021,0.489300731
7629,0.560321393
9032,0.552825126
10589,0.490511435
12633,0.535892262
9996,0.555826792
7145,0.425937748
9623,0.558576374
7511,0.443831788
3893,0.563003374
1611,0.520020039
6405,0.539109267
4460,0.466073034
3140,0.549928394
2933,0.590781594
7626,0.568108843
324,0.552966007
6834,0.519590528
6911,0.550626567
4361,0.533259606
12665,0.549886753
355,0.468463727
13322,0.511145919
10473,0.434341834
7750,0.567523243
12273,0.542193328
10965,0.540878901
6712,0.530218136
12192,0.503506575
7585,0.55969636
8438,0.524591347
525,0.513529489
9274,0.45358592
3342,0.528976797
165,0.555093561
2438,0.481723446
8674,0.557739696
10883,0.504795016
7823,0.528795204
4167,0.580418958
3,0.573985946
8591,0.447265338
6487,0.576097315
12228,0.526093084
6096,0.570322173
4745,0.546368208
2725,0.490892145
8293,0.524518129
5474,0.526491632
3395,0.535377359
13043,0.518656458
1836,0.555887115
6694,0.529697457
5273,0.514694259
3779,0.524320135
13088,0.492928394
5496,0.548983574
11050,0.576122777
10281,0.406953988
4577,0.545584967
6676,0.48952528
4991,0.474590111
4672,0.549550522
7318,0.524116453
13124,0.534625585
5587,0.542240007
5378,0.574771679
9697,0.61305469
6852,0.46303963
4279,0.52693838
11057,0.482199412
9953,0.486365132
3373,0.471417225
4022,0.567687426
4311,0.573133385
7103,0.532200923
7284,0.504206564
1359,0.557104992
6881,0.563433695
10609,0.525776438
13071,0.53241457
3016,0.472495427
12142,0.567275725
9715,0.520390504
12843,0.539962026
7572,0.557496413
8483,0.539697456
8081,0.546903051
5140,0.488280904
6913,0.536781313
7985,0.526298717
7664,0.558803167
2254,0.508484105
2652,0.539076802
4931,0.558535307
11027,0.524130687
11824,0.529063431
11920,0.504451184
714,0.538194447
7172,0.566934168
1229,0.55239762
4943,0.440514277
7082,0.544128023
8594,0.542774974
10015,0.540519322
12130,0.482673167
7660,0.493293777
7557,0.530580791
6939,0.514869818
12336,0.475728558
574,0.523384189
3961,0.608203139
2657,0.404211822
2806,0.567686503
8833,0.525331409
6956,0.506884578
1201,0.492227555
6482,0.465444706
11768,0.499164743
3881,0.57749805
12424,0.455231296
12140,0.531391896
1540,0.418852377
5400,0.519908937
629,0.398555561
8250,0.471816448
8692,0.561648245
3215,0.50990518
5287,0.516960861
7868,0.504353988
10519,0.443175078
9418,0.441969419
3910,0.500120695
10323,0.508312151
10622,0.539805326
5987,0.533442708
2173,0.535124694
5118,0.529887524
13189,0.547379284
10757,0.504269206
3920,0.557150563
9466,0.444240913
619,0.529991665
4315,0.643898118
231,0.534200133
2835,0.514492755
3210,0.512165636
2053,0.438869437
5336,0.5358107
945,0.471015609
10447,0.525175894
9188,0.44532771
15,0.471967791
10917,0.561353895
12127,0.570917136
7498,0.457280985
8963,0.50929731
7030,0.456393212
2287,0.476073843
8951,0.468328431
9517,0.531589113
3700,0.573526049
2404,0.484844575
3068,0.514057552
4653,0.433131091
7797,0.518749343
7031,0.488010962
5589,0.505012785
1239,0.467868969
9565,0.517894056
12950,0.56329615
10430,0.561579472
13330,0.420427369
11056,0.504787716
2736,0.545289655
4553,0.533198715
248,0.547480298
9125,0.49602918
4661,0.530159721
5916,0.4225863
47,0.547279815
4909,0.534950963
12638,0.46811147
1945,0.519411337
12643,0.465807374
11487,0.583006758
8992,0.529340696
3547,0.517588255
2769,0.461827808
838,0.492873654
6584,0.57875924
12060,0.441854567
13240,0.531100624
8858,0.488526615
11061,0.431121553
1243,0.495894789
888,0.510465377
10930,0.460736716
2950,0.549893619
2323,0.524968972
10058,0.489296516
5428,0.484533768
1581,0.380197879
3010,0.539707735
7243,0.484343928
10770,0.515814219
5931,0.506462784
7228,0.54977945
2230,0.475097256
10011,0.518233162
9103,0.518580634
7379,0.524024848
4127,0.398467691
1693,0.513738555
10395,0.52160706
4260,0.503271795
10484,0.538107317
8162,0.492516336
9608,0.51418986
12242,0.492927519
420,0.430084615
5344,0.463410003
12008,0.522940677
2167,0.532955812
6012,0.516183629
8462,0.488349588
12059,0.605909045
11812,0.464027338
6795,0.540426631
6793,0.51320164
2613,0.504621958
11295,0.559296345
13094,0.532715854
12728,0.51257065
3493,0.552494537
11475,0.561567213
3678,0.504163359
1985,0.459081892
10096,0.456723185
5923,0.554631597
6539,0.449662481
6014,0.44072065
10112,0.580429076
3523,0.389653427
9018,0.466603302
10079,0.514686817
5871,0.489240236
1290,0.559659057
7889,0.529046526
3698,0.576423589
2238,0.555340033
6815,0.532330192
7647,0.479694282
1537,0.514167378
7309,0.47751008
12380,0.549006816
8132,0.494113306
631,0.506849597
6875,0.484609775
8161,0.542727608
10787,0.488862516
11678,0.555077244
6229,0.542277552
5771,0.474988498
1324,0.452303852
7740,0.52464458
5109,0.562271863
9743,0.551642704
10431,0.5473579
1911,0.504849268
4497,0.550352468
4973,0.536146473
2206,0.564146587
1070,0.541387607
7029,0.487213441
3704,0.660145387
7159,0.544559693
7607,0.562394647
5060,0.583373303
2064,0.575592518
11187,0.515455031
3366,0.471992956
11562,0.47546582
12689,0.52742245
686,0.461638071
5891,0.666196121
10276,0.51085621
7712,0.510260594
4108,0.412020844
3900,0.495914076
6882,0.535244892
12247,0.524036118
11452,0.518770276
8498,0.468858046
5747,0.535759882
4014,0.555540286
12799,0.575153203
5138,0.527491186
476,0.534681858
9523,0.486626434
6043,0.475537828
6150,0.504876233
11415,0.536781313
5705,0.506528249
12949,0.51379308
6361,0.541126163
9839,0.468262377
5983,0.425893839
3012,0.528266155
7838,0.4518252
9298,0.534051165
11001,0.540187614
11501,0.530677752
4442,0.562947392
12635,0.562918385
10460,0.584226286
4690,0.52207847
3360,0.471003831
10424,0.510413415
12560,0.506585969
11258,0.577645256
9829,0.532979058
12850,0.520534212
2187,0.489042884
9261,0.481056975
3603,0.558441279
9952,0.539318831
10155,0.541643266
8275,0.505264862
3650,0.447366245
1376,0.518430588
3382,0.52779853
3170,0.553280763
10108,0.535569263
1941,0.53192996
10136,0.558565965
299,0.545692753
996,0.542867212
499,0.456536748
6514,0.525704208
10760,0.559374699
8995,0.54545824
5263,0.481338531
8057,0.546580917
12989,0.52250534
7528,0.55540447
10601,0.521886125
12809,0.453699735
5658,0.480459291
2621,0.56661792
8416,0.55257605
5576,0.539970351
11932,0.555652681
8793,0.492905027
13199,0.417006967
1855,0.543855947
7072,0.50408963
11594,0.412259058
10803,0.455608866
4947,0.479117768
9243,0.45519527
3402,0.50496743
5039,0.547354397
7401,0.468790717
9258,0.489235866
1056,0.545187515
7051,0.51927884
8131,0.431973692
10418,0.530121665
11728,0.388821429
75,0.544611409
12298,0.55917226
4089,0.566316096
13316,0.550024435
9736,0.539237017
8027,0.492021785
4104,0.525604166
8270,0.563209163
7679,0.517358031
12045,0.47876351
2626,0.562392087
13092,0.524127316
8770,0.575226014
10657,0.530250109
4188,0.543138659
6953,0.518785258
10135,0.518529671
398,0.557457138
7222,0.47285637
12846,0.519721341
6626,0.544824005
7857,0.538164083
8798,0.542240587
11936,0.516409479
12074,0.530230827
6581,0.542724417
1503,0.557811703
1538,0.510344605
7220,0.591697119
5677,0.514444948
5146,0.481985557
1608,0.506328872
11807,0.50125505
5550,0.554439547
12521,0.527627386
3850,0.525961921
4784,0.463070764
4091,0.551692615
326,0.5477869
6523,0.565836418
6912,0.526491632
10516,0.542679681
7932,0.552899553
8134,0.51214516
4241,0.545616059
8241,0.536880438
7297,0.519286087
12464,0.552345145
12170,0.530018094
6555,0.511801306
4016,0.520669539
3076,0.492233026
6948,0.509458201
11531,0.533193704
8272,0.52203352
3563,0.534071598
6263,0.5730249
1352,0.514611363
4821,0.570728876
2406,0.412067109
13163,0.514771793
527,0.444080812
6184,0.425404959
5940,0.529761062
7276,0.537112295
10283,0.501525758
10343,0.554678323
9309,0.521662982
116,0.440508143
11215,0.45491203
5329,0.523602564
2902,0.454498521
7457,0.491940126
4254,0.558302309
9825,0.567650778
6321,0.53301648
10587,0.502883367
9717,0.491188581
2352,0.479032879
9724,0.467569669
2063,0.51090096
4908,0.532304314
3849,0.545782491
3739,0.508416344
6346,0.521639443
7834,0.506224963
9099,0.518202163
1795,0.499407253
6617,0.532254685
11901,0.438111817
6267,0.55544248
1261,0.566382405
4097,0.459608587
5719,0.543498105
5081,0.514736157
2155,0.477409066
6289,0.566029686
11657,0.550853285
10472,0.516730461
13153,0.545905997
5752,0.528286087
1913,0.466219669
2130,0.512401833
6178,0.465956433
13102,0.535052948
12773,0.543822562
6038,0.542044796
11453,0.472301367
12039,0.495633734
7907,0.55072857
6268,0.555311859
10461,0.547029513
10550,0.55381885
9867,0.53480984
6543,0.533477541
12427,0.506775479
5506,0.538334497
9663,0.542330702
11631,0.492740437
3013,0.585898392
9220,0.514431336
7000,0.539256044
6245,0.516185462
3999,0.551076654
9922,0.53975368
12605,0.539463684
13297,0.528362942
2330,0.489542773
3532,0.562057656
13205,0.533289662
279,0.482458044
2663,0.489407395
3255,0.471299238
9555,0.508406688
7418,0.443649292
5716,0.522616009
4227,0.503127414
13140,0.485648045
12063,0.457073822
5251,0.57041702
5027,0.50356697
6238,0.484315953
364,0.564441584
12551,0.565534217
3725,0.536032209
4174,0.534085737
7217,0.55658721
11981,0.488873119
9059,0.591299051
4256,0.464129784
10399,0.5341285
1095,0.633442098
5665,0.580020196
9151,0.549857805
620,0.542419442
11847,0.514897601
7708,0.485374104
8760,0.58184047
4068,0.539851194
1255,0.459043047
4141,0.55486761
8754,0.559933007
3389,0.552015978
6133,0.539849391
11218,0.516323786
8185,0.544990263
4449,0.563565251
11214,0.545952631
11386,0.521061905
12880,0.543622832
1398,0.488786551
3479,0.510971922
12561,0.505183132
11867,0.554780382
10932,0.468230214
1351,0.567064948
877,0.539520962
2100,0.497012063
5799,0.507732624
7479,0.49807615
5928,0.521234079
6336,0.591701179
1710,0.540380233
7518,0.548836548
6878,0.548951831
3191,0.506684924
12734,0.532097561
2418,0.527377551
7905,0.524818168
7163,0.545037672
10903,0.471663158
151,0.422376657
3508,0.457561978
7106,0.529102152
3363,0.523927615
11930,0.498241962
12677,0.526338832
11743,0.479724042
5439,0.48919412
5406,0.49214099
7387,0.530515209
5565,0.544189002
4221,0.556810355
1469,0.535726519
5191,0.502030592
3635,0.515744922
8064,0.536888656
5730,0.493718801
4938,0.536781313
4058,0.521026882
273,0.485973108
11809,0.534657128
410,0.477838507
6135,0.504676462
1335,0.476606825
3297,0.555103586
346,0.458814429
6081,0.510697886
4963,0.526428843
9510,0.495809169
12804,0.535221781
12197,0.457738867
11155,0.470716833
8235,0.479003708
3300,0.477606568
6736,0.476946963
3225,0.482345955
12656,0.533368647
630,0.447109372
13286,0.506593048
12038,0.545105291
1,0.502758595
528,0.476418243
2981,0.524996239
1090,0.532251439
3098,0.547063798
12361,0.579974792
3591,0.497249862
2373,0.460047811
9221,0.567483675
3975,0.553541335
7474,0.509361666
4055,0.501584496
8123,0.553009767
3448,0.485569089
6090,0.559249048
11296,0.518374258
6001,0.52466592
2032,0.492401026
2547,0.522662959
7342,0.48395297
6871,0.514662657
7442,0.480978712
12232,0.454332649
3440,0.558450042
12610,0.577862794
11999,0.436878005
3103,0.522564708
6224,0.498410598
7721,0.528194325
11059,0.527330883
9198,0.508596848
5682,0.522041654
12869,0.52073787
7230,0.514054171
5467,0.547762525
11324,0.524782377
11252,0.517547827
11962,0.519796705
3498,0.531183652
6352,0.545790435
4297,0.494468497
3488,0.556575057
4660,0.492345056
956,0.56094346
5494,0.547962941
6406,0.486694703
1991,0.520860472
1282,0.534402719
3942,0.553261953
1903,0.478065666
9389,0.55614378
5901,0.505427832
5912,0.558962522
543,0.495751597
8342,0.52502707
12719,0.552697699
482,0.482719667
4369,0.457845377
6533,0.565670117
10900,0.526549093
6145,0.529341543
2236,0.454537836
12528,0.510394479
12842,0.464433306
10153,0.555101803
7035,0.477900511
12584,0.546149229
1702,0.564172156
1134,0.482677028
12898,0.516814602
6110,0.497599965
3121,0.50907502
10595,0.464224432
10980,0.502488356
3007,0.544279974
288,0.481022175
4658,0.506468104
8879,0.528904062
5144,0.524387257
7197,0.513839723
7875,0.531069488
1810,0.521221695
10454,0.553141911
2235,0.488118738
431,0.545654713
6194,0.507519773
9143,0.443147853
12878,0.555391358
6730,0.549814328
6183,0.477499715
1823,0.495449073
9157,0.468506293
880,0.549704768
2536,0.511606375
10795,0.541020913
10742,0.533051953
3480,0.539763698
6198,0.559463874
10884,0.507875569
8545,0.497485247
4587,0.585684169
4797,0.496853879
7844,0.487682069
375,0.511870622
12947,0.551097804
8890,0.521908803
11391,0.517860491
1769,0.543735587
12217,0.494719994
1466,0.467915988
842,0.427401954
5270,0.421418919
3287,0.478086404
