t_id,probability
8501,0.551866488
12555,0.516121808
2485,0.421524041
6026,0.525562812
1065,0.490930736
12581,0.522406552
4559,0.471745404
3820,0.540954453
1100,0.535434322
10536,0.540824906
8106,0.555087954
340,0.515101345
10890,0.484764949
1300,0.538533786
338,0.534261025
4791,0.534926517
12067,0.531084771
5067,0.516724077
9277,0.526490834
5242,0.509533042
12132,0.504711268
8306,0.507070731
1106,0.502913325
7380,0.474619433
13100,0.543689596
5899,0.436407696
11972,0.492352467
10590,0.546911484
2711,0.552025993
9792,0.51770059
12241,0.476019489
466,0.542469743
3708,0.52538156
1936,0.521156597
10465,0.541801002
11428,0.51930762
12237,0.546366799
12224,0.547790869
5678,0.529862163
12117,0.495412484
1840,0.47247388
10983,0.416035495
6992,0.53423536
1263,0.510289894
11859,0.484086613
12410,0.5142679
9330,0.508888677
8540,0.537968575
3153,0.544856936
4736,0.528294562
10035,0.542443667
5953,0.540806513
10412,0.542071711
7134,0.483355391
2985,0.527502346
8718,0.520516599
5808,0.530943769
5889,0.368222292
6614,0.535911534
3818,0.512551401
9975,0.558799644
2059,0.55547678
8920,0.54968137
8032,0.548586436
12782,0.451077737
9968,0.512703741
13218,0.477589221
5683,0.511903222
4125,0.547378788
11268,0.543868873
10584,0.564164259
2624,0.449401896
1177,0.496279475
12525,0.498943194
8672,0.51513839
1024,0.534251034
8225,0.529566715
7667,0.460148566
9876,0.458241599
653,0.525046782
11658,0.470457564
5049,0.531947072
10065,0.55564028
3874,0.485112277
1197,0.502508214
11653,0.507053311
10672,0.507153004
2374,0.524231563
7545,0.514419268
5127,0.516679948
2510,0.515631559
13030,0.469435287
2232,0.50021116
3815,0.50977207
13267,0.53374478
4322,0.500995837
7922,0.471022262
11584,0.46776825
13177,0.488957071
5187,0.5259351
13110,0.508406466
12917,0.524274291
4310,0.521316625
12671,0.497602499
10492,0.453537585
9442,0.469806823
4026,0.51858649
9763,0.515796667
890,0.512399369
8067,0.535296303
1514,0.513738722
6298,0.529216471
2024,0.462895346
4525,0.541447831
8424,0.42954411
6059,0.533394873
391,0.501196894
284,0.530711903
9015,0.475802006
10941,0.529434413
5814,0.533570034
3059,0.485542019
2697,0.510948484
4695,0.502013634
12081,0.517852693
11438,0.535530122
5721,0.518291945
5749,0.542320898
561,0.463960054
8903,0.546831349
4251,0.54826758
10132,0.519261926
8210,0.546162727
319,0.534598398
9304,0.538770271
13112,0.525628706
10871,0.533526499
11026,0.46889774
10964,0.500348746
11800,0.482815181
8500,0.497085346
2282,0.461894968
11402,0.538282217
1627,0.50718214
10148,0.504318219
12379,0.537490448
13260,0.513195753
2591,0.517732457
9658,0.416142869
1158,0.493553871
5362,0.513789536
3449,0.520882519
6619,0.516078776
6649,0.511141307
4306,0.528594519
8354,0.530743727
4316,0.510860691
1727,0.503981952
9123,0.520257896
1583,0.529304257
10724,0.520618629
12384,0.509286259
12862,0.540990498
10902,0.520341435
4152,0.53093199
5502,0.489457472
1371,0.496340213
3750,0.496634198
9102,0.445189618
11365,0.504453789
6993,0.533880937
12523,0.484175698
9340,0.525444873
11970,0.489475538
12326,0.528567389
247,0.519217783
13050,0.464795203
6102,0.548664059
6085,0.494503012
11927,0.541198108
3683,0.524249186
12733,0.48138775
10781,0.518591401
7467,0.558586961
10050,0.512209045
12235,0.522849612
9563,0.523572245
11740,0.534523828
11144,0.567929279
6300,0.523002664
12305,0.474555049
4929,0.487440494
9175,0.481094832
8346,0.5296802
3886,0.527526264
5616,0.538867089
11161,0.512802106
3515,0.565017703
10612,0.538138578
7524,0.501441639
12292,0.520698574
8329,0.450688364
5852,0.490365996
3371,0.530883834
9572,0.515286855
2658,0.530977175
6884,0.517548904
8768,0.452891193
1124,0.488777819
10251,0.509934792
5129,0.473525631
3464,0.522246895
11617,0.554685417
13032,0.500035604
668,0.521697998
3894,0.506220656
11528,0.502323681
1175,0.458777716
1845,0.548729205
4704,0.545986339
10419,0.493817211
4759,0.511285096
4404,0.463704977
9828,0.498685346
10615,0.506635222
967,0.482043129
7049,0.534257944
6366,0.485609887
2689,0.514102484
8232,0.506223306
1111,0.538907747
12502,0.537484099
4903,0.52059026
4053,0.52738455
10681,0.475681571
2491,0.539893223
3681,0.542589576
1005,0.540541267
87,0.551608542
1395,0.546983404
9094,0.517738404
6748,0.54427294
11625,0.489050019
8200,0.508910099
10479,0.502623151
8683,0.527583932
12574,0.531894121
6673,0.435808215
6518,0.513504345
10291,0.511127115
10364,0.520694911
10046,0.503027764
11535,0.499120584
377,0.534382737
4262,0.494799165
6613,0.539972419
1479,0.503564558
755,0.534693176
13062,0.545599631
9845,0.506747508
4537,0.493508966
10767,0.476187855
3174,0.446879683
10463,0.556279002
123,0.522565342
1007,0.497077274
7111,0.521618273
3853,0.505314014
12040,0.457416035
10179,0.501462574
10163,0.508360696
189,0.506636601
3525,0.50541955
9873,0.527928455
7991,0.467442743
13328,0.50314367
9559,0.526610043
2919,0.495194673
10143,0.520408966
2746,0.49643115
9892,0.521398392
2833,0.530934337
10850,0.532045732
2893,0.54238642
3359,0.521171426
3456,0.499042869
2617,0.537659198
11506,0.547254888
3021,0.499014746
7629,0.544996355
9032,0.523858182
10589,0.485800849
12633,0.521410458
9996,0.537093109
7145,0.410962243
9623,0.532582268
7511,0.444947786
3893,0.520526439
1611,0.499089338
6405,0.532418566
4460,0.501518862
3140,0.509112629
2933,0.537178591
7626,0.519163149
324,0.547493554
6834,0.533328972
6911,0.538479904
4361,0.539670476
12665,0.527196251
355,0.505023024
13322,0.486047592
10473,0.459311084
7750,0.538421847
12273,0.53272057
10965,0.521254326
6712,0.558149834
12192,0.498873973
7585,0.504251847
8438,0.527833237
525,0.506723512
9274,0.463252036
3342,0.504385856
165,0.533296486
2438,0.489178495
8674,0.531099864
10883,0.507501132
7823,0.518884267
4167,0.610411309
3,0.536233009
8591,0.475570766
6487,0.544859231
12228,0.510874563
6096,0.519326361
4745,0.543046195
2725,0.524054948
8293,0.51152128
5474,0.520576889
3395,0.515160654
13043,0.519212023
1836,0.520852338
6694,0.527122101
5273,0.519783381
3779,0.510893029
13088,0.529126468
5496,0.541135483
11050,0.552212343
10281,0.418643389
4577,0.523242933
6676,0.507352204
4991,0.470571913
4672,0.517243272
7318,0.550801001
13124,0.508420447
5587,0.535119229
5378,0.537629175
9697,0.546679508
6852,0.48290221
4279,0.524500148
11057,0.502627837
9953,0.50710175
3373,0.4933676
4022,0.54263176
4311,0.549461629
7103,0.534329007
7284,0.487332796
1359,0.54082571
6881,0.540779143
10609,0.515399985
13071,0.520004715
3016,0.48200576
12142,0.549885145
9715,0.494931298
12843,0.520444796
7572,0.549624816
8483,0.544314502
8081,0.545072936
5140,0.504266209
6913,0.539459507
7985,0.513519675
7664,0.530277587
2254,0.503679877
2652,0.559741049
4931,0.558902893
11027,0.505587154
11824,0.506714638
11920,0.510960869
714,0.542787355
7172,0.52780251
1229,0.523754082
4943,0.431715401
7082,0.496657756
8594,0.549265434
10015,0.531601234
12130,0.507848053
7660,0.49621678
7557,0.539794924
6939,0.539197443
12336,0.486826646
574,0.53001209
3961,0.554045822
2657,0.408411035
2806,0.542031993
8833,0.50264177
6956,0.506560413
1201,0.50007455
6482,0.491492275
11768,0.467657552
3881,0.541403566
12424,0.466771736
12140,0.522763711
1540,0.420528206
5400,0.536286432
629,0.398181854
8250,0.441444682
8692,0.524133437
3215,0.514687812
5287,0.571878497
7868,0.499727417
10519,0.465079984
9418,0.475942465
3910,0.470147808
10323,0.46922082
10622,0.500531531
5987,0.525375136
2173,0.515270025
5118,0.501337093
13189,0.531524454
10757,0.510191899
3920,0.522571406
9466,0.477102031
619,0.496951721
4315,0.534056598
231,0.515540064
2835,0.554768413
3210,0.50405488
2053,0.448812025
5336,0.515720126
945,0.465682931
10447,0.512244531
9188,0.454257403
15,0.475134565
10917,0.511348555
12127,0.549676392
7498,0.474128307
8963,0.505717452
7030,0.452366604
2287,0.484512724
8951,0.489112556
9517,0.532172274
3700,0.545847845
2404,0.457597567
3068,0.529165188
4653,0.486101364
7797,0.534774677
7031,0.470028085
5589,0.489601622
1239,0.484202794
9565,0.494271592
12950,0.532147931
10430,0.538812389
13330,0.427712054
11056,0.509172837
2736,0.51551254
4553,0.51631501
248,0.51450781
9125,0.495940826
4661,0.504195027
5916,0.434146082
47,0.548226849
4909,0.514554013
12638,0.471665913
1945,0.511520965
12643,0.490542643
11487,0.545748351
8992,0.491880332
3547,0.474113998
2769,0.483755861
838,0.482001591
6584,0.557972985
12060,0.461089351
13240,0.513699092
8858,0.510694831
11061,0.450572763
1243,0.478961483
888,0.513441981
10930,0.47051184
2950,0.519208864
2323,0.516296752
10058,0.520675957
5428,0.512286721
1581,0.389178344
3010,0.516314597
7243,0.460799995
10770,0.498436089
5931,0.521779988
7228,0.537179291
2230,0.494056811
10011,0.507958936
9103,0.511736485
7379,0.553419138
4127,0.409178001
1693,0.512208234
10395,0.497319023
4260,0.513214836
10484,0.538212506
8162,0.499616988
9608,0.516218053
12242,0.505496834
420,0.446894297
5344,0.480838982
12008,0.54877614
2167,0.525127981
6012,0.516060146
8462,0.485683183
12059,0.535336903
11812,0.498129837
6795,0.533339909
6793,0.488800219
2613,0.523693518
11295,0.532896426
13094,0.532016903
12728,0.519114375
3493,0.536931747
11475,0.541823357
3678,0.507199867
1985,0.475845039
10096,0.448847568
5923,0.554760036
6539,0.441601804
6014,0.44918871
10112,0.551117952
3523,0.394575666
9018,0.482584785
10079,0.493902047
5871,0.464583948
1290,0.534951561
7889,0.493199523
3698,0.563882904
2238,0.551754986
6815,0.503098796
7647,0.5034597
1537,0.50119051
7309,0.475179425
12380,0.534225309
8132,0.500935918
631,0.508908164
6875,0.455190215
8161,0.53257296
10787,0.503173812
11678,0.551459478
6229,0.515989494
5771,0.494888014
1324,0.439239762
7740,0.51728892
5109,0.527340809
9743,0.542444043
10431,0.533903314
1911,0.537208158
4497,0.530714696
4973,0.53386524
2206,0.522193153
1070,0.537966708
7029,0.49254208
3704,0.551715155
7159,0.538207873
7607,0.553749818
5060,0.532137519
2064,0.537547484
11187,0.50406371
3366,0.466818712
11562,0.483670959
12689,0.506301561
686,0.476571772
5891,0.56948072
10276,0.521901053
7712,0.524740044
4108,0.423549396
3900,0.498488442
6882,0.50855791
12247,0.530984635
11452,0.517618795
8498,0.472933714
5747,0.522589246
4014,0.549374857
12799,0.539499857
5138,0.521468548
476,0.498079783
9523,0.460464927
6043,0.48941557
6150,0.481152531
11415,0.563507902
5705,0.474534237
12949,0.51925535
6361,0.521339109
9839,0.494677931
5983,0.435904873
3012,0.493715721
7838,0.473864809
9298,0.524029178
11001,0.548222834
11501,0.551720324
4442,0.536352093
12635,0.542848165
10460,0.528772186
4690,0.518798012
3360,0.484337122
10424,0.510342036
12560,0.496494923
11258,0.558358822
9829,0.541493085
12850,0.510272174
2187,0.486161587
9261,0.480150138
3603,0.541084979
9952,0.512691566
10155,0.526310386
8275,0.48501026
3650,0.483607491
1376,0.525474101
3382,0.537401039
3170,0.510765259
10108,0.540912913
1941,0.515903806
10136,0.527125664
299,0.533252189
996,0.537005545
499,0.487209093
6514,0.48844944
10760,0.531246085
8995,0.521374577
5263,0.504292416
8057,0.510423579
12989,0.495505659
7528,0.554220806
10601,0.507794507
12809,0.479093896
5658,0.491941162
2621,0.549032636
8416,0.527315505
5576,0.528821258
11932,0.525518138
8793,0.497986283
13199,0.430368267
1855,0.548204274
7072,0.49605667
11594,0.418778467
10803,0.433148319
4947,0.487691632
9243,0.472013249
3402,0.510874717
5039,0.534657271
7401,0.481037136
9258,0.487760906
1056,0.521167988
7051,0.524555065
8131,0.439905353
10418,0.518074783
11728,0.392383858
75,0.528122426
12298,0.533483806
4089,0.563719015
13316,0.526989618
9736,0.565276978
8027,0.501948462
4104,0.514764406
8270,0.561735322
7679,0.487857258
12045,0.484312769
2626,0.526271404
13092,0.532352274
8770,0.558322726
10657,0.503481269
4188,0.555455726
6953,0.515639946
10135,0.500841436
398,0.524503005
7222,0.508221635
12846,0.510564785
6626,0.522034117
7857,0.543819025
8798,0.526289599
11936,0.514708971
12074,0.517404236
6581,0.514456448
1503,0.550547008
1538,0.506720288
7220,0.572535007
5677,0.506513944
5146,0.47534033
1608,0.516604783
11807,0.499041298
5550,0.571012809
12521,0.5402353
3850,0.533233011
4784,0.499421846
4091,0.52411434
326,0.518355011
6523,0.549621113
6912,0.505981821
10516,0.549174193
7932,0.508437322
8134,0.52895888
4241,0.530970295
8241,0.513724223
7297,0.501203761
12464,0.535733979
12170,0.536477416
6555,0.493427859
4016,0.528949866
3076,0.511063342
6948,0.485779732
11531,0.528414308
8272,0.549387863
3563,0.515191116
6263,0.537036501
1352,0.504156684
4821,0.526783808
2406,0.402038416
13163,0.495080149
527,0.477495897
6184,0.434507869
5940,0.532645934
7276,0.512903864
10283,0.506600614
10343,0.536143689
9309,0.528392135
116,0.450879152
11215,0.482042122
5329,0.507285558
2902,0.466139873
7457,0.494211596
4254,0.539446502
9825,0.524159178
6321,0.528763356
10587,0.48205566
9717,0.484738278
2352,0.478780755
9724,0.485853531
2063,0.498097378
4908,0.502956713
3849,0.511942651
3739,0.538187508
6346,0.556648891
7834,0.503370717
9099,0.481657077
1795,0.516903459
6617,0.530488824
11901,0.463484128
6267,0.544586281
1261,0.584089183
4097,0.470619711
5719,0.534107682
5081,0.500777029
2155,0.489625084
6289,0.554558522
11657,0.532039903
10472,0.51143581
13153,0.533219759
5752,0.524827394
1913,0.485576699
2130,0.495920448
6178,0.486317245
13102,0.512432572
12773,0.516646931
6038,0.528304696
11453,0.448105602
12039,0.508633801
7907,0.500283443
6268,0.530121583
10461,0.539616982
10550,0.540786903
9867,0.50504713
6543,0.503888585
12427,0.481435049
5506,0.515067542
9663,0.516797518
11631,0.485494123
3013,0.536855681
9220,0.52460447
7000,0.546022552
6245,0.524399617
3999,0.507129516
9922,0.534160725
12605,0.526660164
13297,0.502563566
2330,0.49743305
3532,0.549914364
13205,0.514718449
279,0.505735924
2663,0.475192954
3255,0.478042364
9555,0.496556835
7418,0.465891076
5716,0.528608532
4227,0.494863582
13140,0.471075158
12063,0.458432205
5251,0.527949029
5027,0.505982934
6238,0.480056188
364,0.539203037
12551,0.524016869
3725,0.525933536
4174,0.521718938
7217,0.536416287
11981,0.507978097
9059,0.555671323
4256,0.43627701
10399,0.5033857
1095,0.536765872
5665,0.550805022
9151,0.527426157
620,0.537598436
11847,0.510377696
7708,0.50604697
8760,0.543283949
4068,0.533585096
1255,0.468541828
4141,0.509602722
8754,0.542111745
3389,0.510622443
6133,0.545800473
11218,0.504216506
8185,0.52336622
4449,0.561585985
11214,0.5372004
11386,0.526185117
12880,0.519966981
1398,0.495149823
3479,0.503785133
12561,0.498473722
11867,0.538164015
10932,0.484015191
1351,0.543425968
877,0.510231935
2100,0.520419008
5799,0.496666762
7479,0.510490607
5928,0.512250126
6336,0.539094638
1710,0.529757728
7518,0.552959122
6878,0.545481948
3191,0.492297641
12734,0.514394573
2418,0.529095607
7905,0.549564442
7163,0.523222385
10903,0.468541029
151,0.460040711
3508,0.488501193
7106,0.526415621
3363,0.523055848
11930,0.497935626
12677,0.512928717
11743,0.491808886
5439,0.488976589
5406,0.488283727
7387,0.521824435
5565,0.533785253
4221,0.550436956
1469,0.493647058
5191,0.490438067
3635,0.527708431
8064,0.527406953
5730,0.500665024
4938,0.536021891
4058,0.520458725
273,0.508139396
11809,0.517613222
410,0.47798967
6135,0.547032908
1335,0.480418068
3297,0.574790972
346,0.467498309
6081,0.533145312
4963,0.522722174
9510,0.485044541
12804,0.533020097
12197,0.502789211
11155,0.476810683
8235,0.485928348
3300,0.486385878
6736,0.502221869
3225,0.50180355
12656,0.519682044
630,0.448710281
13286,0.486831383
12038,0.496485292
1,0.518646034
528,0.452007225
2981,0.511054234
1090,0.549578333
3098,0.509696199
12361,0.559298487
3591,0.491605161
2373,0.50150354
9221,0.510171218
3975,0.533135593
7474,0.531932845
4055,0.485649197
8123,0.555547035
3448,0.527542264
6090,0.550836236
11296,0.516255435
6001,0.519233181
2032,0.508657273
2547,0.496356935
7342,0.472910992
6871,0.467225605
7442,0.531586734
12232,0.482002489
3440,0.528059139
12610,0.525150872
11999,0.444664583
3103,0.510316771
6224,0.541283471
7721,0.53954319
11059,0.508116701
9198,0.50109856
5682,0.521116878
12869,0.525833281
7230,0.530056088
5467,0.548645373
